0.038829125463963,0.038487508893013,0.060179114341736,0.016145326197147,0.0035949777811766,0.0019412190886214,0.00084363168571144,0.00097734737209976,0.0016941974172369,0.0010608193697408
0.036962822079659,0.051458865404129,0.055618543177843,0.011009559966624,0.004050747025758,0.0020410569850355,0.0012999041937292,0.0015655419556424,0.001708444324322,0.0012714377371594
0.039043836295605,0.05442288890481,0.050376836210489,0.011246502399445,0.0038126292638481,0.0021302795503289,0.001634378451854,0.0020571879576892,0.002003563567996,0.00099768221843988
0.037511773407459,0.059688337147236,0.05038982257247,0.010915828868747,0.0040141218341887,0.0018909609643742,0.0024827977176756,0.0020217734854668,0.0016831952380016,0.0010284932795912
0.043707370758057,0.061220973730087,0.037125933915377,0.0089878905564547,0.0031748849432915,0.0024025845341384,0.002238180488348,0.0013862448977306,0.001550478162244,0.0010094980243593
0.041462849825621,0.067733518779278,0.045469790697098,0.012082722969353,0.0038932166062295,0.0025015310384333,0.0030284435488284,0.0027408287860453,0.0020819602068514,0.0011771256104112
0.046182490885258,0.082445815205574,0.04726380482316,0.013968782499433,0.0038548428565264,0.004488626960665,0.003714366350323,0.0039674257859588,0.0031693489290774,0.0013124151155353
0.047055590897799,0.083754971623421,0.036277778446674,0.010661670006812,0.0047319019213319,0.0058786836452782,0.0041076652705669,0.0053868289105594,0.0052180606871843,0.0018859166884795
0.043705604970455,0.10488822311163,0.037775166332722,0.013390543870628,0.007239977363497,0.0050666942261159,0.0030173952691257,0.0032472740858793,0.0038553127087653,0.0015868154587224
0.046733312308788,0.096855141222477,0.036828368902206,0.017112148925662,0.0090355975553393,0.0062864269129932,0.0043257889337838,0.0045120287686586,0.0055910437367857,0.00256841420196
0.03995268791914,0.11430961638689,0.046163018792868,0.016406970098615,0.011326240375638,0.0064276154153049,0.0045089232735336,0.0044562411494553,0.0056084436364472,0.0020581898279488
0.039983700960875,0.10543296486139,0.039139281958342,0.015847420319915,0.01007263828069,0.0046404334716499,0.0028700784314424,0.0025049312971532,0.0029090675525367,0.0010628604795784
0.036389421671629,0.10732458531857,0.038731314241886,0.016536250710487,0.0098366169258952,0.0082971304655075,0.0062203831039369,0.0045629958622158,0.0066076568327844,0.002741746371612
0.031160183250904,0.082794435322285,0.034712694585323,0.013697253540158,0.006793494336307,0.0050357053987682,0.0041490057483315,0.0034104101359844,0.0038651674985886,0.0016382355242968
0.02770259976387,0.082562625408173,0.030453598126769,0.014775513671339,0.0080451760441065,0.0056388978846371,0.0039115976542234,0.0037299147807062,0.0049997661262751,0.0025802957825363
0.032760567963123,0.085135415196419,0.02992539294064,0.020246613770723,0.0099490284919739,0.0083667105063796,0.0044835233129561,0.0041548735462129,0.0063657313585281,0.0029244753532112
0.030569033697248,0.081310249865055,0.035588778555393,0.015850178897381,0.0081882728263736,0.0043987166136503,0.002871158067137,0.0026209158822894,0.0029576392844319,0.0017833044985309
0.033194672316313,0.091439127922058,0.037877582013607,0.01958929374814,0.0091668590903282,0.0074551645666361,0.0061071394011378,0.0043379017151892,0.0074200993403792,0.0029531978070736
0.032063342630863,0.07223454862833,0.032153073698282,0.024293515831232,0.010378925129771,0.0057646441273391,0.0035573951900005,0.0033015373628587,0.0046736029908061,0.0019265143200755
0.031857144087553,0.086008697748184,0.027844939380884,0.015852190554142,0.0076314234174788,0.0045576943084598,0.0036499975249171,0.0032997687812895,0.0034142713993788,0.0018654381856322
0.020893374457955,0.043105598539114,0.035981446504593,0.021121514961123,0.012508214451373,0.0078627374023199,0.00436608819291,0.0037694501224905,0.0053958264179528,0.0026765177026391
0.036516580730677,0.09158656001091,0.065728545188904,0.024513702839613,0.0099304253235459,0.0048023359850049,0.0023108527529985,0.0024368681479245,0.0027657356113195,0.0012295063352212
0.034983035176992,0.22629226744175,0.056818220764399,0.028271010145545,0.011787559837103,0.0066035101190209,0.0044597894884646,0.003999125212431,0.0065070153214037,0.0029590171761811
0.023750292137265,0.12956774234772,0.061858769506216,0.033331949263811,0.009956480935216,0.0083707729354501,0.004385877866298,0.0040697325021029,0.0055326269939542,0.0023945081047714
0.037883676588535,0.14520417153835,0.058621112257242,0.03316642343998,0.009814664721489,0.0051247267983854,0.0029405951499939,0.0025476522278041,0.0033637969754636,0.0016217660158873
0.02357885427773,0.15489895641804,0.041732981801033,0.03029116615653,0.012235756032169,0.0070337718352675,0.004652741830796,0.0048730135895312,0.0075520179234445,0.0037439414300025
0.032565917819738,0.14225406944752,0.04674606025219,0.026116294786334,0.012543285265565,0.0062220781110227,0.0037994249723852,0.0045241969637573,0.0050412705168128,0.0022173505276442
0.036666471511126,0.17831854522228,0.050163988023996,0.02317176759243,0.013206811621785,0.0047268886119127,0.0031490256078541,0.0039348900318146,0.0051577938720584,0.0027493885718286
0.039505649358034,0.13886538147926,0.040070161223412,0.023831384256482,0.012544552795589,0.0060415389016271,0.0052530630491674,0.0055096549913287,0.0072541357949376,0.0034255157224834
0.059191755950451,0.13656318187714,0.033882971853018,0.022202257066965,0.011015057563782,0.0042295912280679,0.0029854571912438,0.0029654998797923,0.0031756518874317,0.0016865382203832
0.099552296102047,0.1185442134738,0.034422431141138,0.021609339863062,0.01104898005724,0.0052851676009595,0.0051101646386087,0.0044494466856122,0.0065485774539411,0.002682687016204
0.11837267875671,0.10291573405266,0.031130013987422,0.022921008989215,0.014344479888678,0.005767741240561,0.0041986568830907,0.0047053559683263,0.005777336191386,0.002863600384444
0.12850461900234,0.13443091511726,0.036097940057516,0.020587718114257,0.0095697669312358,0.003949012607336,0.0035348723176867,0.0025562630034983,0.0031178023200482,0.0017280972097069
0.1371786147356,0.14657317101955,0.037389304488897,0.02442280203104,0.010319824330509,0.0066666095517576,0.0058736959472299,0.0059549459256232,0.0085676144808531,0.00386420218274
0.11857267469168,0.11035621911287,0.042598031461239,0.02069622837007,0.0081250891089439,0.0060462653636932,0.0034499429166317,0.0030676522292197,0.0041297511197627,0.0022595173213631
0.13415312767029,0.14746192097664,0.056487046182156,0.027411341667175,0.0070845736190677,0.0030356470961124,0.0033882581628859,0.003303328063339,0.0043120132759213,0.0020545492880046
0.1267182379961,0.15425728261471,0.041802693158388,0.028405426070094,0.0086353085935116,0.0053286883048713,0.0053162747062743,0.0051271431148052,0.0070208595134318,0.0032631915528327
0.10770843923092,0.10348386317492,0.03400769457221,0.017399124801159,0.0087432144209743,0.0041808192618191,0.0022538155317307,0.0023773089051247,0.002816959284246,0.0015494547551498
0.067606046795845,0.16262340545654,0.032026059925556,0.018568761646748,0.0064769284799695,0.003941913601011,0.0031702280975878,0.0029647229239345,0.0044185752049088,0.0023394809104502
0.083223633468151,0.11389160901308,0.038059160113335,0.021607371047139,0.0082356352359056,0.0045496225357056,0.0039891833439469,0.0045842449180782,0.0059708971530199,0.0034052850678563
0.10086713731289,0.088227406144142,0.04195911064744,0.017982833087444,0.0076116765849292,0.0031432779505849,0.0024745687842369,0.0024296396877617,0.0025634239427745,0.0012953575933352
0.10281263291836,0.15033161640167,0.041389409452677,0.019803186878562,0.0080585014075041,0.00454066041857,0.0040798215195537,0.0039928071200848,0.0047311754897237,0.0020876706112176
0.088963143527508,0.17070491611958,0.033245455473661,0.019220260903239,0.0080853616818786,0.0045113628730178,0.0024889416527003,0.0029304204508662,0.0035799369215965,0.0019568011630327
0.086635410785675,0.12557554244995,0.020078985020518,0.013770791701972,0.0081111676990986,0.00318364193663,0.0017670171801001,0.0018113520927727,0.0018877779366449,0.0011023132828996
0.089284650981426,0.16902610659599,0.025632480159402,0.012940064072609,0.0067289490252733,0.0051199798472226,0.0038307744543999,0.0039979103021324,0.0052794250659645,0.0029980482067913
0.091606765985489,0.11012832820415,0.022359086200595,0.012220926582813,0.007478114683181,0.0036969592329115,0.0030503757297993,0.0029179949779063,0.0034933311399072,0.0015556251164526
0.090787149965763,0.11259862035513,0.030841218307614,0.010507868602872,0.0060681742615998,0.0035079284571111,0.0022384917829186,0.0023038694635034,0.0024598427116871,0.0015150392428041
0.059348471462727,0.089641779661179,0.028156308457255,0.011366861872375,0.0075669945217669,0.00556516693905,0.0033657937310636,0.0036500147543848,0.0052686622366309,0.00242784852162
0.042889844626188,0.052646361291409,0.024707283824682,0.012334002181888,0.0069792782887816,0.0036478391848505,0.0018940640147775,0.0017186846816912,0.0019629052840173,0.0010438160970807
0.039634399116039,0.087758682668209,0.01794901676476,0.010928041301668,0.0066748885437846,0.0047198203392327,0.0027215231675655,0.0032209253404289,0.0030581906903535,0.0016160086961463
0.031064972281456,0.095657236874104,0.050477769225836,0.015054973773658,0.0056093875318766,0.0040707406587899,0.0024900736752898,0.0026187705807388,0.0031309030018747,0.0016330435173586
0.05239125341177,0.089279793202877,0.049172509461641,0.016946900635958,0.0054213413968682,0.0029863512609154,0.0017286193324253,0.001594272791408,0.0014775436138734,0.00089109630789608
0.064175203442574,0.078348487615585,0.035471692681313,0.014647585339844,0.0060466034337878,0.0048131733201444,0.0028844992630184,0.0032608876936138,0.0029975846409798,0.0013970615109429
0.055298324674368,0.082532785832882,0.030378462746739,0.016935970634222,0.0060487603768706,0.0036530154757202,0.0021442961879075,0.0020316611044109,0.0021302949171513,0.0011924977879971
0.041822247207165,0.068445093929768,0.036665514111519,0.016692027449608,0.0043790410272777,0.0026699230074883,0.0014411503216252,0.0013659845571965,0.0013460562331602,0.0008306282106787
0.056512426584959,0.07833768427372,0.024767531082034,0.011121718212962,0.0052133342251182,0.004161509219557,0.0024101948365569,0.0025768189225346,0.0029878541827202,0.0015557127771899
0.068467825651169,0.094839304685593,0.021434115245938,0.010304430499673,0.004212521482259,0.0023494381457567,0.0015128561062738,0.0014169495552778,0.0015671469736844,0.00088765809778124
0.075438924133778,0.10301090031862,0.024559510871768,0.01300133485347,0.003775634104386,0.0021365832071751,0.0015560563188046,0.0011927715968341,0.0013446204829961,0.00073491508373991
0.055477235466242,0.08988644182682,0.026805279776454,0.012480462901294,0.0049102269113064,0.0031007351353765,0.0019542276859283,0.0016570675652474,0.0020306105725467,0.0011749527184293
0.026908313855529,0.056890014559031,0.019937369972467,0.011366916820407,0.003679268527776,0.0021931692026556,0.0012635327875614,0.0010787543142214,0.0010234249057248,0.00051961001008749
0.037786971777678,0.039987653493881,0.014682436361909,0.0099086733534932,0.0031993151642382,0.0018888472113758,0.0010392053518444,0.00084950221935287,0.00079167290823534,0.00044928659917787
0.045653481036425,0.1053220257163,0.031599495559931,0.010379726998508,0.0035185588058084,0.0017620697617531,0.001286827144213,0.00077996036270633,0.00087308272486553,0.0004530650912784
0.044155344367027,0.14726887643337,0.035847615450621,0.011819390580058,0.0050308830104768,0.0016888765385374,0.00096878956537694,0.00073782191611826,0.00068505387753248,0.0004225458833389
0.050621073693037,0.18271616101265,0.032510548830032,0.012087065726519,0.0045090625062585,0.0013636819785461,0.00084268202772364,0.00061217753682286,0.00061711680609733,0.0003554223512765
0.040001638233662,0.15130689740181,0.037331640720367,0.013056050054729,0.0042931009083986,0.0013348823413253,0.00072658708086237,0.00060587463667616,0.00037703028647229,7.792680116836e-05
0.036464583128691,0.15354403853416,0.033670298755169,0.010739216580987,0.0041201924905181,0.0015589913818985,0.00072928215377033,0.0005321042262949,0.00037884296034463,0.00015838899707887
0.036532055586576,0.1447129547596,0.027283819392323,0.0091779185459018,0.0038702653255314,0.0012073350371793,0.00065724225714803,0.0005338407936506,0.00051662925397977,0.00039462020504288
0.046286474913359,0.14339834451675,0.025317272171378,0.0067530660890043,0.0038881988730282,0.001212854986079,0.00066088570747524,0.00046836328692734,0.00046519981697202,0.00041412524296902
0.055478110909462,0.18675228953362,0.02508963085711,0.0070835095830262,0.003387558972463,0.0012240157229826,0.00063862180104479,0.00046130965347402,0.00033270337735303,0.00017353413568344
0.046650763601065,0.1593052893877,0.025637613609433,0.0076538808643818,0.0034138152841479,0.000995306763798,0.00053167971782386,0.00048221688484773,0.00028676961665042,6.0202059103176e-05
0.032976042479277,0.17483612895012,0.017452612519264,0.0055472366511822,0.0030658091418445,0.000813708815258,0.00047165353316814,0.0004267159383744,0.00028494634898379,0.00013106956612319
0.032081708312035,0.14042462408543,0.016901707276702,0.0054369536228478,0.0028411452658474,0.00092560064513236,0.0004685178573709,0.00045634602429345,0.000310932577122,0.00013525321264751
0.028698952868581,0.14093697071075,0.015274145640433,0.0070236516185105,0.0029421315994114,0.00069171411450952,0.0004732514207717,0.00042497672257014,0.00036038574762642,0.00026918912772089
0.039291001856327,0.14879462122917,0.015074240043759,0.0057108863256872,0.0030720117501915,0.00084446865366772,0.00039560918230563,0.00042041458073072,0.00041011130088009,0.0004314589605201
0.043710179626942,0.14361906051636,0.015492518432438,0.0059564844705164,0.0027728360146284,0.00083301932318136,0.00049112783744931,0.00049886619672179,0.0004441544006113,0.00037779851118103
0.03973900526762,0.12142979353666,0.019326668232679,0.0075335050933063,0.0027463778387755,0.00074585463153198,0.00044205869198777,0.0004171276523266,0.00043310615001246,0.00042023646528833
0.033422287553549,0.13479971885681,0.018837500363588,0.0065342471934855,0.002282558940351,0.00081788894021884,0.0004516473854892,0.00043089760583825,0.00039217533776537,0.00034396938281134
0.029049076139927,0.11516562104225,0.0170545168221,0.0066118845716119,0.0026473025791347,0.00067771697649732,0.00039357622154057,0.00041188942850567,0.00043990419362672,0.00046777114039287
0.035235792398453,0.095583058893681,0.015385589562356,0.0061516710557044,0.0022415830753744,0.0006384450243786,0.00040215396438725,0.00038468081038445,0.00044158409582451,0.00043337882380001
