1726.8773193359,3881.8859863281,3.4533789157867,14.456645011902,11557.452148438,-16.477424621582,36.885013580322
1728.1744384766,3878.5524902344,3.4143581390381,14.191728591919,11636.786132812,-16.397579193115,36.304290771484
1638.0399169922,3765.6938476562,3.5245928764343,15.061361312866,11133.151367188,-17.148641586304,37.532855987549
1564.3498535156,3643.1525878906,3.6496233940125,16.085577011108,10677.458007812,-17.598693847656,36.487903594971
1646.9942626953,3761.6240234375,3.4877026081085,14.864587783813,11069.224609375,-16.637111663818,35.682678222656
1720.6041259766,3884.3122558594,3.3848645687103,14.012890815735,11702.13671875,-16.607702255249,37.112445831299
1663.0821533203,3735.8815917969,3.5561368465424,15.370548248291,10793.34375,-17.169424057007,36.640895843506
1543.3676757812,3587.7287597656,3.7204341888428,16.651275634766,10131.022460938,-17.976266860962,36.926677703857
1765.9049072266,3924.9189453125,3.3532416820526,13.712812423706,12040.306640625,-16.619482040405,36.939098358154
1826.2719726562,3979.0544433594,3.2139570713043,12.784465789795,12230.77734375,-16.363256454468,36.8337059021
1620.3565673828,3752.9484863281,3.5318574905396,15.145511627197,10918.7109375,-17.152147293091,36.819164276123
1594.5300292969,3661.4680175781,3.6432738304138,15.958891868591,10720.901367188,-17.679922103882,36.451663970947
1799.7911376953,3956.4729003906,3.2797110080719,13.208955764771,12258.33203125,-16.102563858032,35.900451660156
1641.6873779297,3739.3579101562,3.5784013271332,15.563626289368,10573.478515625,-17.007698059082,36.867820739746
1634.140625,3763.396484375,3.5448536872864,15.255088806152,10844.591796875,-17.010631561279,36.234180450439
1864.6735839844,4075.4470214844,3.2286338806152,12.81934928894,12644.043945312,-15.794647216797,35.217990875244
1613.9774169922,3663.5598144531,3.6243300437927,15.959447860718,10399.700195312,-17.597114562988,35.705413818359
1666.7298583984,3739.607421875,3.4437258243561,14.541291236877,11367.580078125,-16.868440628052,36.526416778564
1843.9466552734,4027.4260253906,3.2878432273865,13.255168914795,12311.204101562,-15.895489692688,34.998943328857
1913.24609375,4165.0986328125,3.164281129837,12.238949775696,13239.20703125,-16.07656288147,36.267532348633
1965.3692626953,4294.9765625,3.1243433952332,11.932861328125,13622.223632812,-16.825885772705,36.91886138916
2072.9318847656,4341.9526367188,3.0078864097595,11.320997238159,13486.712890625,-15.516305923462,35.106597900391
1759.4045410156,3838.142578125,3.3621733188629,13.91856098175,11431.895507812,-16.386276245117,36.110580444336
1605.1931152344,3696.1750488281,3.657963514328,16.058671951294,10526.283203125,-17.4040184021,36.082191467285
1796.8359375,3891.0070800781,3.3070931434631,13.466187477112,12133.770507812,-16.057151794434,35.302383422852
1776.7310791016,3996.4645996094,3.31596326828,13.476182937622,11843.978515625,-16.250074386597,35.528709411621
1896.6713867188,4238.9755859375,3.22585272789,12.588605880737,13504.463867188,-16.942897796631,36.058071136475
1956.2429199219,4277.6806640625,3.1299147605896,11.989395141602,13676.950195312,-16.214437484741,35.231002807617
1810.8831787109,3999.7724609375,3.3106408119202,13.3268699646,12454.810546875,-16.474142074585,34.617183685303
1647.5861816406,3656.7592773438,3.5518288612366,15.401860237122,10562.231445312,-16.968172073364,36.013870239258
1894.9306640625,4089.8312988281,3.2003824710846,12.716695785522,12408.419921875,-15.657195091248,34.445896148682
2014.1950683594,4276.6982421875,3.095018863678,11.82523727417,13441.623046875,-15.44197845459,34.955394744873
2270.7448730469,4590.7998046875,2.7426385879517,9.5986461639404,14558.092773438,-14.234613418579,35.157623291016
2132.9270019531,4382.7143554688,2.8639686107635,10.396421432495,13948.532226562,-14.347332000732,34.839817047119
1975.9962158203,4088.2360839844,3.0687477588654,11.88529586792,12490.224609375,-15.226305007935,34.103206634521
1779.814453125,3784.7800292969,3.2368292808533,13.163859367371,11356.751953125,-16.244533538818,33.765663146973
1905.4957275391,4023.6435546875,3.1911644935608,12.732720375061,12135.685546875,-15.528498649597,34.203022003174
1865.5108642578,3957.0405273438,3.2342648506165,12.974617004395,12127.774414062,-15.560211181641,35.195472717285
1821.1208496094,3868.1918945312,3.3100390434265,13.636040687561,11070.307617188,-15.633481025696,33.852973937988
1849.5406494141,3908.5864257812,3.230545759201,13.049145698547,11778.87890625,-15.563506126404,34.292991638184
1791.6165771484,3867.8513183594,3.3489282131195,13.89087677002,11509.737304688,-16.2434425354,35.399536132812
1960.9675292969,4073.5349121094,3.098729133606,12.032852172852,12489.54296875,-15.256731033325,34.445774078369
1893.0124511719,3966.9655761719,3.2080755233765,12.839805603027,12392.80078125,-15.747230529785,34.31175994873
1809.1121826172,3924.2736816406,3.3125066757202,13.542861938477,11767.374023438,-16.255764007568,34.210369110107
1808.9991455078,3898.9128417969,3.237756729126,13.045952796936,11765.61328125,-15.921909332275,34.784107208252
1904.7242431641,4004.0095214844,3.1271517276764,12.257407188416,12585.6171875,-15.241024017334,34.558959960938
1782.1625976562,3908.3647460938,3.3650484085083,13.908337593079,11859.17578125,-16.017038345337,34.010005950928
1825.4122314453,3948.1394042969,3.2984330654144,13.40473651886,12120.102539062,-15.885970115662,34.24027633667
1793.5146484375,3967.2434082031,3.2923879623413,13.446949958801,11856.500976562,-15.880013465881,34.249904632568
1723.3887939453,3893.6794433594,3.4552140235901,14.451488494873,11722.31640625,-16.530542373657,35.110916137695
1981.6544189453,4045.95703125,3.0668199062347,11.866455078125,12560.026367188,-14.954057693481,35.320545196533
1968.4390869141,4089.7980957031,3.053980588913,11.714336395264,12756.552734375,-15.167976379395,35.122886657715
1993.2227783203,4165.3486328125,3.1245272159576,12.115836143494,12893.651367188,-15.737029075623,34.26301574707
1958.3995361328,4099.3969726562,3.1502993106842,12.36801815033,12730.934570312,-15.217755317688,34.789848327637
1958.9672851562,4099.4780273438,3.0843122005463,11.90781211853,13083.41015625,-15.159645080566,35.479457855225
1687.4608154297,3775.884765625,3.5286464691162,15.068269729614,11197.051757812,-16.752033233643,33.743522644043
1966.0655517578,4088.5778808594,3.0859854221344,11.968566894531,12932.760742188,-14.935586929321,35.42121887207
1997.060546875,4134.9677734375,3.0872161388397,11.958562850952,12982.505859375,-14.842532157898,34.868286132812
1713.4888916016,3850.3549804688,3.4495511054993,14.501812934875,11625.732421875,-16.563131332397,33.474502563477
1733.4735107422,3944.873046875,3.4065783023834,14.181904792786,11648.6953125,-16.302446365356,35.061923980713
1993.3470458984,4070.8356933594,3.120133638382,12.241806983948,12334.9921875,-14.939510345459,35.131320953369
1819.2884521484,3962.9523925781,3.3401784896851,13.660293579102,11989.4375,-16.038423538208,34.180183410645
1916.3095703125,4007.009765625,3.2115242481232,12.713111877441,12683.9296875,-16.063949584961,34.859592437744
2006.447265625,4116.9702148438,3.0421102046967,11.631447792053,12867.649414062,-14.964525222778,35.77534866333
1928.6490478516,4106.6000976562,3.1184391975403,12.098491668701,12858.1796875,-15.258344650269,35.48461151123
1796.6110839844,3894.8947753906,3.3074226379395,13.47045135498,11998.426757812,-16.018222808838,34.752948760986
2146.8212890625,4273.4545898438,2.9001634120941,10.705570220947,13488.606445312,-14.392188072205,36.398250579834
1762.1087646484,3876.8698730469,3.3529584407806,13.873405456543,11616.26953125,-16.212160110474,34.324844360352
1906.9212646484,3997.9489746094,3.1523048877716,12.409048080444,12631.017578125,-15.376924514771,35.236743927002
1838.9886474609,3987.7028808594,3.1965007781982,12.769959449768,11996.922851562,-15.461029052734,34.964347839355
1918.7016601562,4043.2751464844,3.1915419101715,12.602300643921,12468.348632812,-15.379541397095,33.560600280762
1983.6320800781,4041.7426757812,3.0783905982971,12.036582946777,12297.083007812,-14.83111000061,34.456310272217
2208.2634277344,4368.9213867188,2.7758009433746,9.9932565689087,13620.797851562,-14.102457046509,35.750690460205
1896.2059326172,3933.58984375,3.1341502666473,12.45200252533,11772.227539062,-15.261932373047,34.11434173584
3093.3542480469,4969.5200195312,1.770078420639,5.0787196159363,14061.1796875,-11.494476318359,32.438503265381
3032.1818847656,5157.1772460938,2.0526525974274,6.1081190109253,16089.61328125,-10.842174530029,33.16174697876
4017.0104980469,5679.2661132812,1.445827960968,3.8992252349854,16729.708984375,-8.9578313827515,32.991836547852
4635.94921875,5848.7299804688,1.1593309640884,3.1459307670593,17096.359375,-7.751344203949,32.62572479248
3011.2084960938,5054.4926757812,2.1134469509125,6.5151772499084,16260.1328125,-11.102802276611,35.246685028076
2461.6159667969,4526.6162109375,2.4136748313904,8.1056575775146,13729.833007812,-12.762528419495,35.222049713135
2000.1756591797,4091.0053710938,2.8646051883698,10.801743507385,12225.678710938,-14.040699005127,34.414443969727
2138.115234375,4274.5854492188,2.7874624729156,10.279949188232,13142.774414062,-13.457288742065,34.832527160645
2521.6145019531,4636.6982421875,2.4278752803802,8.1160383224487,14562.767578125,-12.175052642822,33.662883758545
2343.3132324219,4400.7231445312,2.6108102798462,9.1936721801758,13463.783203125,-13.00952911377,33.677955627441
2374.0146484375,4399.2197265625,2.6080343723297,9.2063732147217,13463.546875,-12.877075195312,36.601131439209
2538.0903320312,4572.4970703125,2.435934305191,8.2590475082397,14471.391601562,-12.101305961609,36.570072174072
2201.5236816406,4155.076171875,2.742002248764,10.160483360291,12610.10546875,-13.600894927979,33.875591278076
1995.9982910156,3980.9946289062,2.9290597438812,11.393685340881,11923.213867188,-14.673149108887,32.767105102539
2321.0622558594,4330.8588867188,2.6052927970886,9.2055358886719,13225.40625,-13.21586894989,34.330081939697
2608.3200683594,4736.3149414062,2.3881483078003,7.8647475242615,15036.673828125,-12.158173561096,34.454395294189
2633.9750976562,4964.419921875,2.3967742919922,7.7641196250916,16218.323242188,-11.924939155579,32.602428436279
2804.5344238281,4788.6938476562,2.1644008159637,6.8463830947876,14650.018554688,-11.364353179932,35.86742401123
2434.9401855469,4575.7797851562,2.4953474998474,8.4686584472656,14460.336914062,-12.311546325684,35.57865524292
2300.5786132812,4455.208984375,2.6072280406952,9.0469150543213,14233.137695312,-13.317098617554,34.727439880371
2689.5847167969,4548.5048828125,2.249763250351,7.4561529159546,13744.280273438,-11.84436416626,34.750308990479
2579.4799804688,4474.7153320312,2.3044164180756,7.8833241462708,13225.225585938,-12.225329399109,35.053749084473
1901.7879638672,4156.1420898438,3.0053594112396,11.494863510132,12853.78125,-14.844940185547,34.177085876465
2377.2280273438,4484.9638671875,2.5625927448273,8.9702157974243,14020.266601562,-12.892916679382,34.030532836914
2243.0729980469,4678.498046875,2.6569366455078,9.1083183288574,15154.586914062,-14.336611747742,34.378391265869
2407.6613769531,4650.0063476562,2.6085052490234,8.8572053909302,15280.161132812,-14.040508270264,33.961570739746
1981.2822265625,4292.0883789062,2.9419813156128,10.921607971191,13665.319335938,-15.492523193359,35.766334533691
2096.8669433594,4350.5869140625,2.8322765827179,10.338123321533,13732.912109375,-14.14573097229,35.346984863281
1979.2983398438,4187.783203125,3.0059876441956,11.408014297485,13281.659179688,-15.031122207642,35.175796508789
2235.3879394531,4416.4497070312,2.6636419296265,9.386547088623,13863.98828125,-13.400182723999,33.345024108887
2086.3542480469,4342.8051757812,2.8643138408661,10.532141685486,13682.735351562,-14.091339111328,35.641891479492
2259.2329101562,4451.9106445312,2.6684536933899,9.3573055267334,14082.698242188,-13.320793151855,35.015449523926
2172.7717285156,4289.9755859375,2.7259812355042,9.8378295898438,13107.71875,-13.876125335693,34.541797637939
2451.7485351562,4580.2661132812,2.4675986766815,8.2548542022705,14502.192382812,-12.659443855286,35.098117828369
2444.2739257812,4707.5908203125,2.4413409233093,8.0651712417603,14629.725585938,-12.935503959656,34.711406707764
2490.8500976562,4731.2045898438,2.5049595832825,8.3899488449097,15127.935546875,-12.487002372742,34.740215301514
2493.7001953125,4710.98046875,2.4725244045258,8.2159624099731,15027.524414062,-12.450381278992,36.566558837891
2296.748046875,4535.939453125,2.6104927062988,9.0219564437866,14286.856445312,-13.38198184967,36.138736724854
2400.681640625,4565.7275390625,2.5466482639313,8.7289209365845,14259.938476562,-12.556257247925,33.572612762451
